region_id,match_case_id,offset,target,book_realm,model,probability
PV_0023_C2,PV_0023,1,0,Life,Full theory logistic,0.3005485962783139
PV_0024_P,PV_0024,5,1,Life,Full theory logistic,0.8472246443075636
PV_0024_P,PV_0024,3,1,Life,Full theory logistic,0.7611393705014344
PV_0024_P,PV_0024,1,1,Life,Full theory logistic,0.7091836530382271
PV_0024_C1,PV_0024,5,0,Life,Full theory logistic,0.34285129740133885
PV_0024_C1,PV_0024,3,0,Life,Full theory logistic,0.45989561260549516
PV_0024_C1,PV_0024,1,0,Life,Full theory logistic,0.4080566625622646
PV_0024_C2,PV_0024,5,0,Life,Full theory logistic,0.23896049345359474
PV_0024_C2,PV_0024,3,0,Life,Full theory logistic,0.27096122848283366
PV_0024_C2,PV_0024,1,0,Life,Full theory logistic,0.25521375856423273
PV_0025_P,PV_0025,5,1,Nature,Full theory logistic,0.9259227604711692
PV_0025_P,PV_0025,3,1,Nature,Full theory logistic,0.9456143510032444
PV_0025_P,PV_0025,1,1,Nature,Full theory logistic,0.7181050881886267
PV_0025_C1,PV_0025,5,0,Nature,Full theory logistic,0.15096983201804873
PV_0025_C1,PV_0025,3,0,Nature,Full theory logistic,0.06080104772252677
PV_0025_C1,PV_0025,1,0,Nature,Full theory logistic,0.07346582262871833
PV_0025_C2,PV_0025,5,0,Nature,Full theory logistic,0.053271914479151146
PV_0025_C2,PV_0025,3,0,Nature,Full theory logistic,0.1061150958315858
PV_0025_C2,PV_0025,1,0,Nature,Full theory logistic,0.12361620940498863
PV_0026_P,PV_0026,5,1,Cultures,Full theory logistic,0.9892270221274925
PV_0026_P,PV_0026,3,1,Cultures,Full theory logistic,0.9911957205713003
PV_0026_P,PV_0026,1,1,Cultures,Full theory logistic,0.9828567583711195
PV_0026_C1,PV_0026,5,0,Cultures,Full theory logistic,0.11402959422678356
PV_0026_C1,PV_0026,3,0,Cultures,Full theory logistic,0.23648984435156015
PV_0026_C1,PV_0026,1,0,Cultures,Full theory logistic,0.18086392414433586
PV_0026_C2,PV_0026,5,0,Cultures,Full theory logistic,0.9375447861163815
PV_0026_C2,PV_0026,3,0,Cultures,Full theory logistic,0.8888085118931662
PV_0026_C2,PV_0026,1,0,Cultures,Full theory logistic,0.8775523149211383
PV_0027_P,PV_0027,5,1,Nature,Full theory logistic,0.9856185846058612
PV_0027_P,PV_0027,3,1,Nature,Full theory logistic,0.91167544627932
PV_0027_P,PV_0027,1,1,Nature,Full theory logistic,0.8759292197638591
PV_0027_C1,PV_0027,5,0,Nature,Full theory logistic,0.512237019193196
PV_0027_C1,PV_0027,3,0,Nature,Full theory logistic,0.26382169195602834
PV_0027_C1,PV_0027,1,0,Nature,Full theory logistic,0.20547477912351836
PV_0027_C2,PV_0027,5,0,Nature,Full theory logistic,0.5187168976527254
PV_0027_C2,PV_0027,3,0,Nature,Full theory logistic,0.4300892378977271
PV_0027_C2,PV_0027,1,0,Nature,Full theory logistic,0.4351891738152317
PV_0028_P,PV_0028,5,1,Life,Full theory logistic,0.7954679783647172
PV_0028_P,PV_0028,3,1,Life,Full theory logistic,0.8809387073008367
PV_0028_P,PV_0028,1,1,Life,Full theory logistic,0.8090099867414154
PV_0028_C1,PV_0028,5,0,Life,Full theory logistic,0.664638211168541
PV_0028_C1,PV_0028,3,0,Life,Full theory logistic,0.7442408213913867
PV_0028_C1,PV_0028,1,0,Life,Full theory logistic,0.5251969157537919
PV_0028_C2,PV_0028,5,0,Life,Full theory logistic,0.5879154480153743
PV_0028_C2,PV_0028,3,0,Life,Full theory logistic,0.5813941387053043
PV_0028_C2,PV_0028,1,0,Life,Full theory logistic,0.6047864165278922
PV_0029_P,PV_0029,5,1,Cultures,Full theory logistic,0.3039039970810426
PV_0029_P,PV_0029,3,1,Cultures,Full theory logistic,0.3860788567611665
PV_0029_P,PV_0029,1,1,Cultures,Full theory logistic,0.5482071970638497
PV_0029_C1,PV_0029,5,0,Cultures,Full theory logistic,0.18943015352435733
PV_0029_C1,PV_0029,3,0,Cultures,Full theory logistic,0.38580045395409124
PV_0029_C1,PV_0029,1,0,Cultures,Full theory logistic,0.42420573476050405
PV_0029_C2,PV_0029,5,0,Cultures,Full theory logistic,0.4698365925355436
PV_0029_C2,PV_0029,3,0,Cultures,Full theory logistic,0.6746167989140924
PV_0029_C2,PV_0029,1,0,Cultures,Full theory logistic,0.4951334183991942
PV_0030_P,PV_0030,5,1,Life,Full theory logistic,0.7516217585825478
PV_0030_P,PV_0030,3,1,Life,Full theory logistic,0.5502934273420208
PV_0030_P,PV_0030,1,1,Life,Full theory logistic,0.492522446723605
PV_0030_C1,PV_0030,5,0,Life,Full theory logistic,0.2014514723746449
PV_0030_C1,PV_0030,3,0,Life,Full theory logistic,0.16313784960531438
PV_0030_C1,PV_0030,1,0,Life,Full theory logistic,0.1897463697995145
PV_0030_C2,PV_0030,5,0,Life,Full theory logistic,0.5973543073430314
PV_0030_C2,PV_0030,3,0,Life,Full theory logistic,0.5220989225868348
PV_0030_C2,PV_0030,1,0,Life,Full theory logistic,0.4271523959778213
PV_0031_P,PV_0031,5,1,Nature,Full theory logistic,0.08366388292583016
PV_0031_P,PV_0031,3,1,Nature,Full theory logistic,0.21307565201676157
PV_0031_P,PV_0031,1,1,Nature,Full theory logistic,0.1498140908040185
PV_0031_C1,PV_0031,5,0,Nature,Full theory logistic,0.14223289464592753
PV_0031_C1,PV_0031,3,0,Nature,Full theory logistic,0.17515992971506572
PV_0031_C1,PV_0031,1,0,Nature,Full theory logistic,0.2966432914235736
PV_0031_C2,PV_0031,5,0,Nature,Full theory logistic,0.130864595690404
PV_0031_C2,PV_0031,3,0,Nature,Full theory logistic,0.21488507715033184
PV_0031_C2,PV_0031,1,0,Nature,Full theory logistic,0.33153778714227194
PV_0032_P,PV_0032,5,1,Cultures,Full theory logistic,0.8969987628571877
PV_0032_P,PV_0032,3,1,Cultures,Full theory logistic,0.9029476865630597
PV_0032_P,PV_0032,1,1,Cultures,Full theory logistic,0.8059034156194628
PV_0032_C1,PV_0032,5,0,Cultures,Full theory logistic,0.15435595414403488
PV_0032_C1,PV_0032,3,0,Cultures,Full theory logistic,0.4395882495271175
PV_0032_C1,PV_0032,1,0,Cultures,Full theory logistic,0.22535329957085304
PV_0032_C2,PV_0032,5,0,Cultures,Full theory logistic,0.5949427119260109
PV_0032_C2,PV_0032,3,0,Cultures,Full theory logistic,0.5998368751946229
PV_0032_C2,PV_0032,1,0,Cultures,Full theory logistic,0.7295738133595714
PV_0033_P,PV_0033,5,1,Life,Full theory logistic,0.696164211522338
PV_0033_P,PV_0033,3,1,Life,Full theory logistic,0.6856944386379734
PV_0033_P,PV_0033,1,1,Life,Full theory logistic,0.6700552373595021
PV_0033_C1,PV_0033,5,0,Life,Full theory logistic,0.2632039760887949
PV_0033_C1,PV_0033,3,0,Life,Full theory logistic,0.3487901546392462
PV_0033_C1,PV_0033,1,0,Life,Full theory logistic,0.19737056150998564
PV_0033_C2,PV_0033,5,0,Life,Full theory logistic,0.07627174388165855
PV_0033_C2,PV_0033,3,0,Life,Full theory logistic,0.1320433576139209
PV_0033_C2,PV_0033,1,0,Life,Full theory logistic,0.10933773971303341
PV_0034_P,PV_0034,5,1,Nature,Full theory logistic,0.8718964321611534
PV_0034_P,PV_0034,3,1,Nature,Full theory logistic,0.840431212754169
PV_0034_P,PV_0034,1,1,Nature,Full theory logistic,0.878884354898877
PV_0034_C1,PV_0034,5,0,Nature,Full theory logistic,0.5477479764313153
PV_0034_C1,PV_0034,3,0,Nature,Full theory logistic,0.6689528635015431
PV_0034_C1,PV_0034,1,0,Nature,Full theory logistic,0.7330219912283901
PV_0034_C2,PV_0034,5,0,Nature,Full theory logistic,0.6817373247186099
PV_0034_C2,PV_0034,3,0,Nature,Full theory logistic,0.5248937812534287
PV_0034_C2,PV_0034,1,0,Nature,Full theory logistic,0.4323568677150084
PV_0035_P,PV_0035,5,1,Cultures,Full theory logistic,0.7054116888842556
PV_0035_P,PV_0035,3,1,Cultures,Full theory logistic,0.6452377672415068
PV_0035_P,PV_0035,1,1,Cultures,Full theory logistic,0.5548380172344469
PV_0035_C1,PV_0035,5,0,Cultures,Full theory logistic,0.1519741935521129
PV_0035_C1,PV_0035,3,0,Cultures,Full theory logistic,0.29895589935810357
PV_0035_C1,PV_0035,1,0,Cultures,Full theory logistic,0.3711728885739772
PV_0035_C2,PV_0035,5,0,Cultures,Full theory logistic,0.13658203437897912
PV_0035_C2,PV_0035,3,0,Cultures,Full theory logistic,0.24792218897800428
PV_0035_C2,PV_0035,1,0,Cultures,Full theory logistic,0.2836240059087521
PV_0036_P,PV_0036,5,1,Life,Full theory logistic,0.9024378101796993
PV_0036_P,PV_0036,3,1,Life,Full theory logistic,0.9462870472139476
PV_0036_P,PV_0036,1,1,Life,Full theory logistic,0.9257544633214112
PV_0036_C1,PV_0036,5,0,Life,Full theory logistic,0.10923119460798703
PV_0036_C1,PV_0036,3,0,Life,Full theory logistic,0.16088228265581225
PV_0036_C1,PV_0036,1,0,Life,Full theory logistic,0.2962264362426232
PV_0036_C2,PV_0036,5,0,Life,Full theory logistic,0.4814563849891966
PV_0036_C2,PV_0036,3,0,Life,Full theory logistic,0.5859647795985511
PV_0036_C2,PV_0036,1,0,Life,Full theory logistic,0.7020753232342312
PV_0037_P,PV_0037,5,1,Nature,Full theory logistic,0.802966459784389
PV_0037_P,PV_0037,3,1,Nature,Full theory logistic,0.8469808375176798
PV_0037_P,PV_0037,1,1,Nature,Full theory logistic,0.722054323421639
PV_0037_C1,PV_0037,5,0,Nature,Full theory logistic,0.3296107104159595
PV_0037_C1,PV_0037,3,0,Nature,Full theory logistic,0.09140426296995949
PV_0037_C1,PV_0037,1,0,Nature,Full theory logistic,0.11984125121788727
PV_0037_C2,PV_0037,5,0,Nature,Full theory logistic,0.08360691705504564
PV_0037_C2,PV_0037,3,0,Nature,Full theory logistic,0.04657925248130969
PV_0037_C2,PV_0037,1,0,Nature,Full theory logistic,0.08158038285059781
PV_0038_P,PV_0038,5,1,Cultures,Full theory logistic,0.9487622864685991
PV_0038_P,PV_0038,3,1,Cultures,Full theory logistic,0.851286723176493
PV_0038_P,PV_0038,1,1,Cultures,Full theory logistic,0.8563934922066627
PV_0038_C1,PV_0038,5,0,Cultures,Full theory logistic,0.4810492443052207
PV_0038_C1,PV_0038,3,0,Cultures,Full theory logistic,0.3862470542831402
PV_0038_C1,PV_0038,1,0,Cultures,Full theory logistic,0.343080389009529
PV_0038_C2,PV_0038,5,0,Cultures,Full theory logistic,0.1584570068984005
PV_0038_C2,PV_0038,3,0,Cultures,Full theory logistic,0.09485848530479331
PV_0038_C2,PV_0038,1,0,Cultures,Full theory logistic,0.16573883298254713
PV_0039_P,PV_0039,5,1,Life,Full theory logistic,0.7897180542534002
PV_0039_P,PV_0039,3,1,Life,Full theory logistic,0.716106973491489
PV_0039_P,PV_0039,1,1,Life,Full theory logistic,0.6907097072692989
PV_0039_C1,PV_0039,5,0,Life,Full theory logistic,0.8417812691181019
PV_0039_C1,PV_0039,3,0,Life,Full theory logistic,0.6747437398643598
PV_0039_C1,PV_0039,1,0,Life,Full theory logistic,0.7112750077566152
PV_0039_C2,PV_0039,5,0,Life,Full theory logistic,0.33983615820520685
PV_0039_C2,PV_0039,3,0,Life,Full theory logistic,0.47272927452980706
PV_0039_C2,PV_0039,1,0,Life,Full theory logistic,0.3227511968903686
PV_0040_P,PV_0040,5,1,Nature,Full theory logistic,0.9383420422569201
PV_0040_P,PV_0040,3,1,Nature,Full theory logistic,0.9693079064786779
PV_0040_P,PV_0040,1,1,Nature,Full theory logistic,0.8906771997372033
PV_0040_C1,PV_0040,5,0,Nature,Full theory logistic,0.8967142258026091
PV_0040_C1,PV_0040,3,0,Nature,Full theory logistic,0.8079096913351517
PV_0040_C1,PV_0040,1,0,Nature,Full theory logistic,0.6625289192693277
PV_0040_C2,PV_0040,5,0,Nature,Full theory logistic,0.5867264809079328
PV_0040_C2,PV_0040,3,0,Nature,Full theory logistic,0.49367031609998113
PV_0040_C2,PV_0040,1,0,Nature,Full theory logistic,0.35674717527350935
PV_0041_P,PV_0041,5,1,Cultures,Full theory logistic,0.3643834324722975
PV_0041_P,PV_0041,3,1,Cultures,Full theory logistic,0.513760599510438
PV_0041_P,PV_0041,1,1,Cultures,Full theory logistic,0.5126408156159983
PV_0041_C1,PV_0041,5,0,Cultures,Full theory logistic,0.06910083850467019
PV_0041_C1,PV_0041,3,0,Cultures,Full theory logistic,0.10626299700050161
PV_0041_C1,PV_0041,1,0,Cultures,Full theory logistic,0.08666503703987234
PV_0041_C2,PV_0041,5,0,Cultures,Full theory logistic,0.2874331882792874
PV_0041_C2,PV_0041,3,0,Cultures,Full theory logistic,0.6267912782470797
PV_0041_C2,PV_0041,1,0,Cultures,Full theory logistic,0.4978509757008215
PV_0042_P,PV_0042,5,1,Nature,Full theory logistic,0.9214311940820586
PV_0042_P,PV_0042,3,1,Nature,Full theory logistic,0.9381900896435936
PV_0042_P,PV_0042,1,1,Nature,Full theory logistic,0.9081695374946215
PV_0042_C1,PV_0042,5,0,Nature,Full theory logistic,0.4381291672609191
PV_0042_C1,PV_0042,3,0,Nature,Full theory logistic,0.3373325394475361
PV_0042_C1,PV_0042,1,0,Nature,Full theory logistic,0.19143892697164802
PV_0042_C2,PV_0042,5,0,Nature,Full theory logistic,0.777810263153538
PV_0042_C2,PV_0042,3,0,Nature,Full theory logistic,0.7698723002094183
PV_0042_C2,PV_0042,1,0,Nature,Full theory logistic,0.6312455161063836
PV_0043_P,PV_0043,5,1,Cultures,Full theory logistic,0.9338407348601758
PV_0043_P,PV_0043,3,1,Cultures,Full theory logistic,0.735005567356898
PV_0043_P,PV_0043,1,1,Cultures,Full theory logistic,0.5736187735298288
PV_0043_C1,PV_0043,5,0,Cultures,Full theory logistic,0.5234094829150742
PV_0043_C1,PV_0043,3,0,Cultures,Full theory logistic,0.3618937352137376
PV_0043_C1,PV_0043,1,0,Cultures,Full theory logistic,0.38758042838061135
PV_0043_C2,PV_0043,5,0,Cultures,Full theory logistic,0.09867789540811535
PV_0043_C2,PV_0043,3,0,Cultures,Full theory logistic,0.1374468837316205
PV_0043_C2,PV_0043,1,0,Cultures,Full theory logistic,0.11132046989599335
PV_0044_P,PV_0044,5,1,Life,Full theory logistic,0.6452736417912955
PV_0044_P,PV_0044,3,1,Life,Full theory logistic,0.47981477222452296
PV_0044_P,PV_0044,1,1,Life,Full theory logistic,0.1999228174061213
PV_0044_C1,PV_0044,5,0,Life,Full theory logistic,0.15626985931477105
PV_0044_C1,PV_0044,3,0,Life,Full theory logistic,0.11338021632855415
PV_0044_C1,PV_0044,1,0,Life,Full theory logistic,0.13404895123437374
PV_0044_C2,PV_0044,5,0,Life,Full theory logistic,0.08248890679305822
PV_0044_C2,PV_0044,3,0,Life,Full theory logistic,0.16469941331637508
PV_0044_C2,PV_0044,1,0,Life,Full theory logistic,0.3965702867284836
PV_0045_P,PV_0045,5,1,Life,Full theory logistic,0.9813254292762216
PV_0045_P,PV_0045,3,1,Life,Full theory logistic,0.9636828221918567
PV_0045_P,PV_0045,1,1,Life,Full theory logistic,0.9043151302791499
PV_0045_C1,PV_0045,5,0,Life,Full theory logistic,0.4431292480298976
PV_0045_C1,PV_0045,3,0,Life,Full theory logistic,0.4471575025152315
PV_0045_C1,PV_0045,1,0,Life,Full theory logistic,0.5054066934509621
PV_0045_C2,PV_0045,5,0,Life,Full theory logistic,0.521201974540137
PV_0045_C2,PV_0045,3,0,Life,Full theory logistic,0.4961209515574413
PV_0045_C2,PV_0045,1,0,Life,Full theory logistic,0.49033484809786493
PV_0046_P,PV_0046,5,1,Nature,Full theory logistic,0.9655858097435597
PV_0046_P,PV_0046,3,1,Nature,Full theory logistic,0.9359983940566415
PV_0046_P,PV_0046,1,1,Nature,Full theory logistic,0.8282898308691344
PV_0046_C1,PV_0046,5,0,Nature,Full theory logistic,0.5984457758455937
PV_0046_C1,PV_0046,3,0,Nature,Full theory logistic,0.6364320556660095
PV_0046_C1,PV_0046,1,0,Nature,Full theory logistic,0.3167362383816408
PV_0046_C2,PV_0046,5,0,Nature,Full theory logistic,0.6859272120979705
PV_0046_C2,PV_0046,3,0,Nature,Full theory logistic,0.6654064398381951
PV_0046_C2,PV_0046,1,0,Nature,Full theory logistic,0.4139114558137199
PV_0047_P,PV_0047,5,1,Cultures,Full theory logistic,0.9903327970914444
PV_0047_P,PV_0047,3,1,Cultures,Full theory logistic,0.9930452829179868
PV_0047_P,PV_0047,1,1,Cultures,Full theory logistic,0.9734545218379509
PV_0047_C1,PV_0047,5,0,Cultures,Full theory logistic,0.1351911494946005
PV_0047_C1,PV_0047,3,0,Cultures,Full theory logistic,0.5418890467681038
PV_0047_C1,PV_0047,1,0,Cultures,Full theory logistic,0.562166990283175
PV_0047_C2,PV_0047,5,0,Cultures,Full theory logistic,0.9862070924386143
PV_0047_C2,PV_0047,3,0,Cultures,Full theory logistic,0.9571149854273233
PV_0047_C2,PV_0047,1,0,Cultures,Full theory logistic,0.9320145996129069
PV_0048_P,PV_0048,5,1,Nature,Full theory logistic,0.826734092092263
PV_0048_P,PV_0048,3,1,Nature,Full theory logistic,0.8720236226199709
PV_0048_P,PV_0048,1,1,Nature,Full theory logistic,0.7689522993927298
PV_0048_C1,PV_0048,5,0,Nature,Full theory logistic,0.34262932275270747
PV_0048_C1,PV_0048,3,0,Nature,Full theory logistic,0.2847206230125068
PV_0048_C1,PV_0048,1,0,Nature,Full theory logistic,0.21739841322841205
PV_0048_C2,PV_0048,5,0,Nature,Full theory logistic,0.5464304150497826
PV_0048_C2,PV_0048,3,0,Nature,Full theory logistic,0.4901370128491155
PV_0048_C2,PV_0048,1,0,Nature,Full theory logistic,0.3825019116860701
PV_0049_P,PV_0049,5,1,Life,Full theory logistic,0.17523778918128513
PV_0049_P,PV_0049,3,1,Life,Full theory logistic,0.11650705529470369
PV_0049_P,PV_0049,1,1,Life,Full theory logistic,0.16174980563399502
PV_0049_C1,PV_0049,5,0,Life,Full theory logistic,0.28170961915646836
PV_0049_C1,PV_0049,3,0,Life,Full theory logistic,0.2733553863955469
PV_0049_C1,PV_0049,1,0,Life,Full theory logistic,0.2783333749798173
PV_0049_C2,PV_0049,5,0,Life,Full theory logistic,0.452536665281033
PV_0049_C2,PV_0049,3,0,Life,Full theory logistic,0.49671110471459745
PV_0049_C2,PV_0049,1,0,Life,Full theory logistic,0.40224381657144415
PV_0050_P,PV_0050,5,1,Cultures,Full theory logistic,0.840437015564147
PV_0050_P,PV_0050,3,1,Cultures,Full theory logistic,0.9744820036762767
PV_0050_P,PV_0050,1,1,Cultures,Full theory logistic,0.9554363290151183
PV_0050_C1,PV_0050,5,0,Cultures,Full theory logistic,0.06863808453678379
PV_0050_C1,PV_0050,3,0,Cultures,Full theory logistic,0.11864759005698837
PV_0050_C1,PV_0050,1,0,Cultures,Full theory logistic,0.19273749663970832
PV_0050_C2,PV_0050,5,0,Cultures,Full theory logistic,0.3348151370280034
PV_0050_C2,PV_0050,3,0,Cultures,Full theory logistic,0.36319891455336334
PV_0050_C2,PV_0050,1,0,Cultures,Full theory logistic,0.3938197224364372
PV_0051_P,PV_0051,5,1,Life,Full theory logistic,0.2425386135415832
PV_0051_P,PV_0051,3,1,Life,Full theory logistic,0.18780229509660878
PV_0051_P,PV_0051,1,1,Life,Full theory logistic,0.13856346690526938
PV_0051_C1,PV_0051,5,0,Life,Full theory logistic,0.57029046468503
PV_0051_C1,PV_0051,3,0,Life,Full theory logistic,0.6855527139175989
PV_0051_C1,PV_0051,1,0,Life,Full theory logistic,0.7304909563542277
PV_0051_C2,PV_0051,5,0,Life,Full theory logistic,0.25635293587939895
PV_0051_C2,PV_0051,3,0,Life,Full theory logistic,0.2825733110032982
PV_0051_C2,PV_0051,1,0,Life,Full theory logistic,0.36785368230005516
PV_0052_P,PV_0052,5,1,Nature,Full theory logistic,0.6567513665985161
PV_0052_P,PV_0052,3,1,Nature,Full theory logistic,0.8210486162620325
PV_0052_P,PV_0052,1,1,Nature,Full theory logistic,0.7638251803316701
PV_0052_C1,PV_0052,5,0,Nature,Full theory logistic,0.5987306627533049
PV_0052_C1,PV_0052,3,0,Nature,Full theory logistic,0.7358612928104858
PV_0052_C1,PV_0052,1,0,Nature,Full theory logistic,0.6120246380604919
PV_0052_C2,PV_0052,5,0,Nature,Full theory logistic,0.4681352339637221
PV_0052_C2,PV_0052,3,0,Nature,Full theory logistic,0.4419526849421252
PV_0052_C2,PV_0052,1,0,Nature,Full theory logistic,0.3764875120042988
PV_0053_P,PV_0053,5,1,Cultures,Full theory logistic,0.9819875908528918
PV_0053_P,PV_0053,3,1,Cultures,Full theory logistic,0.9572596792888793
PV_0053_P,PV_0053,1,1,Cultures,Full theory logistic,0.9143842986745957
PV_0053_C1,PV_0053,5,0,Cultures,Full theory logistic,0.3803433671529626
PV_0053_C1,PV_0053,3,0,Cultures,Full theory logistic,0.3380381048777467
PV_0053_C1,PV_0053,1,0,Cultures,Full theory logistic,0.2861165553446205
PV_0053_C2,PV_0053,5,0,Cultures,Full theory logistic,0.1892187734812498
PV_0053_C2,PV_0053,3,0,Cultures,Full theory logistic,0.3638200913798544
PV_0053_C2,PV_0053,1,0,Cultures,Full theory logistic,0.3925821868512998
PV_0054_P,PV_0054,5,1,Nature,Full theory logistic,0.6487406446217904
PV_0054_P,PV_0054,3,1,Nature,Full theory logistic,0.6126467556483225
PV_0054_P,PV_0054,1,1,Nature,Full theory logistic,0.7512124725020266
PV_0054_C1,PV_0054,5,0,Nature,Full theory logistic,0.42359189429249633
PV_0054_C1,PV_0054,3,0,Nature,Full theory logistic,0.5778247221689143
PV_0054_C1,PV_0054,1,0,Nature,Full theory logistic,0.6756334386261121
PV_0054_C2,PV_0054,5,0,Nature,Full theory logistic,0.6227402251968609
PV_0054_C2,PV_0054,3,0,Nature,Full theory logistic,0.44371138440214636
PV_0054_C2,PV_0054,1,0,Nature,Full theory logistic,0.3862814573850465
PV_0055_P,PV_0055,5,1,Life,Full theory logistic,0.27284302722358855
PV_0055_P,PV_0055,3,1,Life,Full theory logistic,0.21866061205142479
PV_0055_P,PV_0055,1,1,Life,Full theory logistic,0.3077550951656912
PV_0055_C1,PV_0055,5,0,Life,Full theory logistic,0.2101643086335344
PV_0055_C1,PV_0055,3,0,Life,Full theory logistic,0.2954613373057313
PV_0055_C1,PV_0055,1,0,Life,Full theory logistic,0.22009798565773642
PV_0055_C2,PV_0055,5,0,Life,Full theory logistic,0.34622971258155416
PV_0055_C2,PV_0055,3,0,Life,Full theory logistic,0.27814364537024555
PV_0055_C2,PV_0055,1,0,Life,Full theory logistic,0.15491552118166113
PV_0056_P,PV_0056,5,1,Cultures,Full theory logistic,0.6834180042439351
PV_0056_P,PV_0056,3,1,Cultures,Full theory logistic,0.6749825732062404
