source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0114_C1,3,2016,2016,0.36573555810326897,0.7496307261449922,0.0795130671329441,0.30835369487680253,0.5649495856477161,0.5595897340876825,0.08135035084218238,0.9043824701195219,0.4453986682474352,0.37339822207903645,0.5032973933744687,0.6593689632968448,0.37339822207903645,0.44041026591231747,0.09163346613545817,0.6838180593390186,0.48,0.1607450307135248,0.4601429854350064,0.4666666666666667,0.24529738106083826,0.2639034173792492,0.4173324434899643,0.4273051004113865,0.33390148279096077,0.5285979888146524,0.39750864467108066,251,2.051792828685259,0.6838180593390186,95,103,0.24302788844621515,8,1,0.30219274813208596,0.4002683091639623,0.3560549277676899,PV_0114,Information Architecture and Usability,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0114_C1,1,2018,2018,0.36390599632240067,0.7258974148490807,0.06656807650226257,0.2605204458355026,0.5710573317958336,0.5593434684616058,0.0820439913512356,0.9133333333333333,0.44651979014855187,0.36170648033166825,0.5038211439233355,0.7393501805054152,0.36170648033166825,0.44065653153839424,0.08666666666666667,0.6787048411358507,0.4331550802139039,0.16059754457829684,0.4803097738681115,0.3333333333333333,0.24042548765601285,0.23262748397766292,0.419348884215291,0.41827674220357075,0.33872368981853773,0.47437753453301756,0.35316434154412946,300,1.9133333333333333,0.6787048411358507,80,105,0.23,10,1,0.295945052499185,0.39428509043831433,0.3411471419067505,PV_0114,Information Architecture and Usability,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0114_C2,5,2014,2014,0.3704388655161483,0.9447475951179306,0.7084904420108236,0.6767919509824202,0.5559682086288993,0.743227602218621,0.21759086238889763,0.9512195121951219,0.3996537324594054,0.37645823026231723,0.48839464752011574,0.6138686131386862,0.37645823026231723,0.25677239778137895,0.3170731707317073,0.6686155685852969,0.5361445783132529,0.30777835412676724,0.691836706507096,0.4666666666666667,0.31127300564199323,0.7680125649176777,0.4983865851213632,0.4722643259415914,0.47025944073861303,0.535535225949158,0.41346579440898584,164,7.371951219512195,0.6686155685852969,88,76,0.4451219512195122,6,1,0.37899030963980407,0.4634672555554057,0.49192376715728786,PV_0114,Systems Engineering Methodologies and Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0114_C2,3,2016,2016,0.3691087835099623,0.9403863970599964,0.6503252228674616,0.6503252228674616,0.5710894112640803,0.7583332596682526,0.23985552861223225,0.9525862068965517,0.3814502264951837,0.3547812775191972,0.4969601000473577,0.6923076923076924,0.3547812775191972,0.2416667403317474,0.375,0.6449982492995407,0.5434782608695654,0.33203612775245595,0.46434656639934224,0.4666666666666667,0.32220641094195174,0.7353981139877924,0.5027023420548172,0.45701153676885625,0.42473335365467574,0.5599673495854678,0.410323830378479,232,6.396551724137931,0.6449982492995407,99,83,0.4353448275862069,8,1,0.38809277938661635,0.4367103347918394,0.48457645169913005,PV_0114,Systems Engineering Methodologies and Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0114_C2,1,2018,2018,0.352022780799912,0.932861553437035,0.6351489523872873,0.654615791834111,0.5776577881169809,0.7530814959179439,0.2271745377337195,0.94,0.3694500474532672,0.34494295077100906,0.5002585270049708,0.71722265321955,0.34494295077100906,0.24691850408205607,0.29333333333333333,0.6304052174847697,0.5583756345177666,0.32091485642954615,0.500101886299639,0.4666666666666667,0.29432598626452516,0.7292779559084458,0.49166210140305144,0.4474853705180115,0.4314007923936428,0.5717362726632758,0.394984691619869,300,7.316666666666666,0.6304052174847697,109,86,0.42,10,1,0.35741953420719413,0.4249945247455973,0.47611002441224726,PV_0114,Systems Engineering Methodologies and Applications,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0115_P,5,2014,2014,0.4087211598525656,0.8453888679498793,0.029231435948963474,0.029231435948963474,0.5532115479268149,0.5413692637786646,0.2688326636309291,0.9590643274853801,0.48499629895164015,0.3895290862633695,0.49595218211699943,0.6771593090211132,0.3895290862633695,0.45863073622133543,0.16374269005847952,0.6933864040220301,0.5895953757225433,0.5177745529650298,0.37407871685888927,0.23333333333333334,0.3131007201803132,0.08972613104197648,0.5447370959538003,0.4347014876457844,0.4579813952653526,0.45332245880091293,0.34831468194646387,171,16.374269005847953,0.6933864040220301,101,70,0.30994152046783624,6,1,0.37342219987765973,0.4594805352440869,0.3337126678115329,PV_0115,Phytochemistry and Bioactivity Studies,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0115_P,3,2016,2016,0.39238357286090325,0.8404510004366494,0.02183059217368236,0.06540866407605339,0.5644107759285173,0.534113543323259,0.26960897878984746,0.9694323144104804,0.4854629626235231,0.3771054516881329,0.5059270035451675,0.6771593090211132,0.3771054516881329,0.465886456676741,0.09170305676855896,0.6832321167249966,0.4761904761904762,0.5206948340522125,0.5255257597768324,0.26666666666666666,0.2559321854115865,0.10626846269488706,0.5469080339127037,0.42349966460233085,0.5173149697949965,0.4413807926241394,0.3415952732761014,229,19.558951965065503,0.6832321167249966,89,98,0.3056768558951965,8,1,0.30790073364693915,0.45049124483437686,0.33597801419660006,PV_0115,Phytochemistry and Bioactivity Studies,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0115_P,1,2018,2018,0.39398911017663363,0.8492157171731352,0.03332099313882286,0.04995837495787997,0.5712779889248638,0.5341767223954094,0.27505235368462455,0.9733333333333334,0.4782917627380341,0.3655422387712586,0.5080982166209861,0.7677543186180421,0.3655422387712586,0.46582327760459064,0.09,0.6704705187267742,0.4869109947643979,0.5290160030565936,0.5325678381918032,0.23333333333333334,0.2546728439528894,0.11223149669395148,0.5471663843282093,0.41481396097789136,0.5231149583675959,0.4434890264011867,0.32374705533928727,300,18.246666666666666,0.6704705187267742,92,97,0.31333333333333335,10,1,0.30405195077990843,0.4510821845153625,0.33852574076612013,PV_0115,Phytochemistry and Bioactivity Studies,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0115_C1,5,2014,2014,0.3853480916213842,0.525083943312195,0.10379153453646234,0.1549907303716235,0.5338638679034134,0.5487858725782652,0.11627184204170861,0.7916666666666666,0.3717726148566432,0.4290149645500659,0.49674270035689266,0.8086237448316598,0.4290149645500659,0.45121412742173483,0.21875,0.6471925880951082,0.5876288659793816,0.2676265963636545,0.4877810634798203,0.5333333333333333,0.33630086758271716,0.20365674516992885,0.41167232704271906,0.4657103984473515,0.40175556417715874,0.6328237643326939,0.4295575991426634,192,4.994791666666667,0.6471925880951082,113,79,0.14583333333333334,6,1,0.39974965274793334,0.45150549215861435,0.386595249086977,PV_0115,Agricultural safety and regulations,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0115_C1,3,2016,2016,0.38530883288811474,0.6038514750957259,0.14132411887770002,0.2771135848593432,0.550575633781525,0.5354149478075458,0.1380301001774299,0.8048780487804879,0.37554469862865963,0.40579994248189305,0.5069512100449429,0.8086237448316598,0.40579994248189305,0.46458505219245416,0.17479674796747968,0.6371577218976574,0.4717948717948718,0.3202972635465683,0.4805396143990433,0.3333333333333333,0.31511507630398916,0.28703492637610883,0.4296213861859643,0.4450800737474723,0.42731636884611013,0.5028743494660756,0.3599764377395702,246,5.2926829268292686,0.6371577218976574,91,102,0.17479674796747968,8,1,0.37263345558913863,0.4301878036952624,0.3935707646371999,PV_0115,Agricultural safety and regulations,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0115_C1,1,2018,2018,0.3804138136046383,0.6085823310089487,0.197375320224904,0.2759873413219676,0.5591648193720786,0.5487732841399453,0.12798085827503283,0.7966666666666666,0.3618371305513482,0.3902779656047845,0.5086076043489418,0.8086237448316598,0.3902779656047845,0.4512267158600547,0.18333333333333332,0.6259378522144765,0.46285714285714297,0.29273551289742705,0.5082743903751362,0.23333333333333334,0.31571666470207355,0.32124308153875486,0.4189875998543061,0.4372337474526602,0.42297902290003786,0.44366661328806867,0.3157134053001624,300,4.883333333333334,0.6259378522144765,80,93,0.17666666666666667,10,1,0.372725539244983,0.4270428615561575,0.38940687862337325,PV_0115,Agricultural safety and regulations,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0115_C2,5,2014,2014,0.4101746274331063,0.8428023042325157,0.1022059719750176,0.32151273753163434,0.5599694720245223,0.507507939616253,0.13974110670963272,0.8923076923076924,0.45309238001705077,0.3833257394931562,0.5032646835422008,0.6214417744916821,0.3833257394931562,0.49249206038374704,0.12307692307692308,0.6804403944259487,0.4365482233502538,0.30857923682976496,0.6257982575618128,0.4,0.29186468673231913,0.3025520199280531,0.46408336609667306,0.42091357746783753,0.45976139486250794,0.47697712713448653,0.39710073322212747,195,9.076923076923077,0.6804403944259487,85,110,0.3076923076923077,6,1,0.3455057800308758,0.4494117713971103,0.3947299687879696,PV_0115,Pasture and Agricultural Systems,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0115_C2,3,2016,2016,0.3919302157005156,0.8596047503306943,0.09697059041990547,0.40366155382895863,0.5660169730618281,0.5588387204356808,0.1791698825841394,0.9027237354085603,0.4297111446735911,0.37622343896173066,0.5082573850853869,0.6801776790671847,0.37622343896173066,0.44116127956431916,0.14396887159533073,0.6606009079878912,0.4574468085106383,0.3551596815728829,0.5276327230853562,0.4,0.29198345619492866,0.3228385673893589,0.48189566748085233,0.42926557585733366,0.45668108681360076,0.49927634435534246,0.39089239408743837,257,8.715953307392995,0.6606009079878912,85,101,0.3229571984435798,8,1,0.34748419154786414,0.4324241097261957,0.4055049182863117,PV_0115,Pasture and Agricultural Systems,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0115_C2,1,2018,2018,0.38644223881874845,0.8794496387897927,0.11614021174790659,0.40810325523432484,0.5834446078237718,0.5613248677878656,0.2023925861056267,0.9066666666666666,0.42324942916802805,0.34999936705135837,0.5168885826989019,0.6801776790671847,0.34999936705135837,0.4386751322121344,0.12333333333333334,0.6489571035113391,0.4390243902439024,0.397679008785027,0.5624794962795929,0.5333333333333333,0.2754880033983806,0.3467271760325198,0.49395894026828446,0.40968456325071195,0.48716801578352387,0.5420465493562531,0.4196757420032961,300,9.353333333333333,0.6489571035113391,71,91,0.3433333333333333,10,1,0.3274511287875798,0.43218659766838835,0.4149455034136047,PV_0115,Pasture and Agricultural Systems,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0116_P,5,2014,2014,0.3815676044255621,0.8927464186748636,0.11710726941545656,0.1746612487639817,0.5472647308757685,0.5744235781993087,0.027200645908849616,0.9470588235294117,0.44386195001476525,0.3975534177546099,0.49208287950614693,0.7502774694783574,0.3975534177546099,0.42557642180069133,0.1411764705882353,0.6575222507106923,0.6162790697674418,0.02411297204910007,0.56918069286473,0.5333333333333333,0.2840776880594751,0.26333151884487804,0.3333207885437984,0.44944278562708356,0.18902230408832196,0.6270940552477614,0.43200403923333136,170,1.111764705882353,0.6575222507106923,105,65,0.3588235294117647,6,1,0.3405781465615599,0.4250852902196596,0.33155360414182644,PV_0116,"Education, Literature, Philosophy Research",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0116_P,3,2016,2016,0.3814108404136075,0.8950600000249325,0.16858777204101924,0.16858777204101924,0.5623001459175854,0.5668601980697002,0.027016315822896354,0.9531914893617022,0.4418559543800582,0.3782710253793957,0.5028713172145665,0.7502774694783574,0.3782710253793957,0.4331398019302998,0.11914893617021277,0.6469072134200956,0.5505050505050505,0.023683513674322868,0.5289094889841964,0.4666666666666667,0.2700041452122732,0.2941043381504138,0.33371784966122076,0.4328732071828669,0.18468350977098633,0.5776480760593288,0.4049303267055026,235,0.8595744680851064,0.6469072134200956,108,88,0.3617021276595745,8,1,0.32199818137153413,0.40411972259494094,0.32705232626111924,PV_0116,"Education, Literature, Philosophy Research",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0116_P,1,2018,2018,0.3790437028482348,0.9039362470365429,0.1813065654017717,0.16514041292462933,0.5747565036007357,0.5731481490471911,0.02741558646275731,0.9566666666666667,0.43219920556950253,0.35985856076169837,0.5093715679631698,0.7502774694783574,0.35985856076169837,0.42685185095280886,0.10666666666666667,0.6332488867256736,0.4502369668246446,0.03298802621575337,0.6123876865384921,0.4666666666666667,0.2584233346195796,0.3002397797935664,0.3335032689758608,0.42025238859636993,0.21750662696416198,0.5402025276706918,0.3954629851976124,300,0.82,0.6332488867256736,94,115,0.37333333333333335,10,1,0.30663856641130927,0.39604598149507564,0.3294123609519052,PV_0116,"Education, Literature, Philosophy Research",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0116_C1,5,2014,2014,0.39176628862987983,0.8545351056874642,0.16092648022375503,0.2841655962371393,0.5478556355159003,0.631714799203121,0.19087058758850586,0.9285714285714286,0.4336609474865581,0.4038034531699063,0.49951472420170695,0.7269288956127081,0.4038034531699063,0.368285200796879,0.23376623376623376,0.6826347045727198,0.6025641025641025,0.3253888316994076,0.6253113618579587,0.4,0.3230955946934449,0.3393461863228787,0.49171315544908906,0.4687634077557451,0.4666763068279311,0.5595665257809678,0.40704536538438524,154,10.285714285714286,0.6826347045727198,93,61,0.3181818181818182,6,1,0.38879273136934933,0.47365743066041643,0.4330963294997868,PV_0116,Forensic Fingerprint Detection Methods,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0116_C1,3,2016,2016,0.3782115195756926,0.8395747906729984,0.1990985522054768,0.28349627008333056,0.5600144534824507,0.6400909090321687,0.1971457916564392,0.905829596412556,0.4071197051335727,0.3820367090377134,0.5020656160026148,0.7269288956127081,0.3820367090377134,0.3599090909678313,0.2242152466367713,0.6609912881675374,0.5384615384615387,0.34001599329642407,0.5077402822837741,0.43333333333333335,0.31251022877202367,0.36187474944624587,0.4852775746349924,0.4537506740893316,0.4425548946567628,0.5535492150632989,0.40495763839721616,223,9.38116591928251,0.6609912881675374,97,83,0.30493273542600896,8,1,0.37643029191794986,0.4399549975958673,0.4274568047616373,PV_0116,Forensic Fingerprint Detection Methods,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0116_C1,1,2018,2018,0.36684654287722535,0.8376765959627526,0.16514041292462933,0.2913126124515909,0.5637170581432586,0.6514494200030057,0.20453338197957985,0.91,0.3947935610939221,0.371486359644729,0.4989204759312461,0.7482789583956898,0.371486359644729,0.34855057999699435,0.23,0.6434153595131094,0.5450236966824645,0.34501827972811994,0.3679838615694727,0.43333333333333335,0.3086687705724802,0.3428438356946009,0.48433477325492535,0.44797675733391146,0.39862763403138796,0.5611776144492739,0.39933757074923887,300,9.25,0.6434153595131094,114,95,0.30333333333333334,10,1,0.3722445573882926,0.41584614961262334,0.4153775161978135,PV_0116,Forensic Fingerprint Detection Methods,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0116_C2,5,2014,2014,0.4405427516667661,0.7094501532065657,0.24789107921699294,0.3062986363356543,0.5332842206395533,0.5520370685510885,0.16815214586239757,0.9810126582278481,0.5256351046628127,0.4391486916547363,0.5057171329338428,0.7060984570168994,0.4391486916547363,0.4479629314489115,0.3227848101265823,0.7400861937778286,0.4687499999999999,0.3104985394805739,0.4887185027320736,0.26666666666666666,0.39937518414295253,0.37766721246880347,0.5091672768353266,0.4739477608569793,0.4249540801910513,0.44523752353901574,0.4052385477166957,158,1.1075949367088607,0.7400861937778286,74,84,0.22151898734177214,6,1,0.47476550460476663,0.4768369164285329,0.43618344691434524,PV_0116,"Decadence, Literature, and Society",0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0116_C2,3,2016,2016,0.43527172375074075,0.7019382181420425,0.1759282704587656,0.2811118257931823,0.5416696283637529,0.5641320971844577,0.13380208725094095,0.9866666666666667,0.5164621562933891,0.41842223481865687,0.5017614915461626,0.7060984570168994,0.41842223481865687,0.43586790281554233,0.3244444444444444,0.729094053283426,0.5393258426966291,0.2403873565109371,0.4572172185498474,0.4666666666666667,0.3948376533282512,0.326215465044364,0.4853309393145922,0.46224274824803835,0.3806365679740793,0.5622218994239658,0.48348099219140905,225,0.9111111111111111,0.729094053283426,95,81,0.21777777777777776,8,1,0.4689137080893903,0.4714014749467478,0.4284251031120707,PV_0116,"Decadence, Literature, and Society",0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0116_C2,1,2018,2018,0.42574019368342336,0.719528510739225,0.16514041292462933,0.32151273753163434,0.5586202327364223,0.5800181102950788,0.11379077425015353,0.9833333333333333,0.49917311609952,0.3928102838331772,0.5100507493060218,0.7060984570168994,0.3928102838331772,0.41998188970492123,0.31666666666666665,0.7149861291468035,0.5699481865284974,0.19951003147464297,0.5585138503556027,0.4666666666666667,0.38399525314919236,0.33679568512651237,0.46740640121129073,0.44730362468556295,0.3844772892716593,0.5726674161881032,0.47374532502566014,300,0.8633333333333333,0.7149861291468035,109,82,0.22666666666666666,10,1,0.4564327973629927,0.4795472457837576,0.42572298844654965,PV_0116,"Decadence, Literature, and Society",0,Social Sciences,Cultures,2019,power_validation
